id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
10001,focused,3.0,0.515,1,light_planning,later_today
10002,restless,4.0,0.3,1,rest,tonight
10003,focused,3.0,0.32,1,rest,tonight
10004,focused,3.0,0.71,0,rest,tonight
10005,neutral,3.0,0.315,1,rest,tonight
10006,mixed,3.0,0.425,1,light_planning,later_today
10007,restless,4.0,0.48,1,rest,tonight
10008,overwhelmed,3.0,0.3,1,rest,tonight
10009,restless,3.0,0.685,0,light_planning,later_today
10010,overwhelmed,3.0,0.41,1,light_planning,later_today
10011,overwhelmed,3.0,0.44,1,rest,tonight
10012,neutral,3.0,0.285,1,rest,tonight
10013,restless,3.0,0.235,1,light_planning,later_today
10014,focused,3.0,0.685,0,rest,tonight
10015,calm,3.0,0.375,1,light_planning,later_today
10016,neutral,4.0,0.5,1,light_planning,later_today
10017,mixed,4.0,0.89,0,rest,tonight
10018,mixed,3.0,0.865,0,light_planning,later_today
10019,focused,3.0,0.325,1,light_planning,later_today
10020,calm,3.0,0.52,1,rest,tonight
10021,overwhelmed,3.0,0.415,1,rest,tonight
10022,calm,3.0,0.82,0,light_planning,later_today
10023,neutral,3.0,0.795,0,rest,tonight
10024,neutral,3.0,0.28,1,rest,tonight
10025,neutral,3.0,0.22,1,rest,tonight
10026,overwhelmed,2.0,0.675,0,light_planning,later_today
10027,mixed,4.0,0.62,0,rest,tonight
10028,mixed,3.0,0.68,0,rest,tonight
10029,overwhelmed,3.0,0.53,1,light_planning,later_today
10030,calm,3.0,0.26,1,rest,tonight
10031,focused,3.0,0.775,0,rest,tonight
10032,mixed,3.0,0.24,1,light_planning,later_today
10033,overwhelmed,2.0,0.78,0,rest,tonight
10034,neutral,3.0,0.45,1,rest,tonight
10035,focused,3.0,0.73,0,light_planning,later_today
10036,restless,3.0,0.315,1,light_planning,later_today
10037,mixed,2.0,0.23,1,light_planning,later_today
10038,focused,3.0,0.355,1,light_planning,later_today
10039,mixed,3.0,0.67,0,rest,tonight
10040,mixed,4.0,0.56,1,rest,tonight
10041,overwhelmed,3.0,0.38,1,light_planning,later_today
10042,neutral,3.0,0.35,1,rest,tonight
10043,restless,3.0,0.385,1,light_planning,later_today
10044,calm,3.0,0.28,1,light_planning,later_today
10045,restless,3.0,0.45,1,rest,tonight
10046,focused,3.0,0.745,0,light_planning,later_today
10047,focused,4.0,0.45,1,light_planning,later_today
10048,calm,3.0,0.49,1,light_planning,later_today
10049,restless,3.0,0.37,1,light_planning,later_today
10050,restless,3.0,0.38,1,light_planning,later_today
10051,calm,3.0,0.485,1,light_planning,later_today
10052,calm,3.0,0.345,1,light_planning,later_today
10053,calm,3.0,0.795,0,rest,tonight
10054,overwhelmed,3.0,0.385,1,light_planning,later_today
10055,mixed,4.0,0.825,0,light_planning,later_today
10056,focused,3.0,0.58,1,light_planning,later_today
10057,overwhelmed,3.0,0.485,1,rest,tonight
10058,overwhelmed,3.0,0.53,1,light_planning,later_today
10059,mixed,3.0,0.4,1,light_planning,later_today
10060,calm,3.0,0.195,1,rest,tonight
10061,calm,3.0,0.42,1,light_planning,later_today
10062,calm,3.0,0.25,1,light_planning,later_today
10063,restless,3.0,0.28,1,rest,tonight
10064,neutral,2.0,0.76,0,rest,tonight
10065,neutral,4.0,0.775,0,light_planning,later_today
10066,restless,3.0,0.675,0,rest,tonight
10067,restless,3.0,0.66,0,rest,tonight
10068,overwhelmed,3.0,0.54,1,light_planning,later_today
10069,neutral,3.0,0.84,0,light_planning,later_today
10070,restless,3.0,0.305,1,light_planning,later_today
10071,mixed,3.0,0.47,1,rest,tonight
10072,neutral,3.0,0.225,1,light_planning,later_today
10073,restless,3.0,0.25,1,rest,tonight
10074,mixed,3.0,0.845,0,light_planning,later_today
10075,restless,3.0,0.315,1,light_planning,later_today
10076,mixed,3.0,0.83,0,rest,tonight
10077,neutral,3.0,0.8,0,rest,tonight
10078,restless,3.0,0.35,1,light_planning,later_today
10079,restless,3.0,0.41,1,rest,tonight
10080,calm,3.0,0.47,1,light_planning,later_today
10081,restless,3.0,0.5,1,rest,tonight
10082,mixed,3.0,0.29,1,light_planning,later_today
10083,neutral,3.0,0.305,1,light_planning,later_today
10084,overwhelmed,3.0,0.645,0,rest,tonight
10085,restless,3.0,0.25,1,rest,tonight
10086,neutral,3.0,0.615,0,light_planning,later_today
10087,mixed,3.0,0.84,0,light_planning,later_today
10088,neutral,3.0,0.375,1,light_planning,later_today
10089,calm,3.0,0.49,1,rest,tonight
10090,mixed,4.0,0.375,1,light_planning,later_today
10091,neutral,3.0,0.835,0,light_planning,later_today
10092,overwhelmed,3.0,0.45,1,light_planning,later_today
10093,mixed,3.0,0.435,1,rest,tonight
10094,focused,4.0,0.385,1,rest,tonight
10095,overwhelmed,3.0,0.335,1,light_planning,later_today
10096,overwhelmed,4.0,0.305,1,rest,tonight
10097,mixed,3.0,0.505,1,light_planning,later_today
10098,overwhelmed,4.0,0.41,1,rest,tonight
10099,mixed,3.0,0.48,1,rest,tonight
10100,mixed,3.0,0.505,1,light_planning,later_today
10101,overwhelmed,3.0,0.205,1,rest,tonight
10102,overwhelmed,3.0,0.71,0,light_planning,later_today
10103,calm,3.0,0.475,1,rest,tonight
10104,mixed,3.0,0.52,1,rest,tonight
10105,restless,4.0,0.22,1,rest,tonight
10106,neutral,3.0,0.565,1,light_planning,later_today
10107,restless,3.0,0.325,1,rest,tonight
10108,mixed,3.0,0.63,0,rest,tonight
10109,mixed,3.0,0.235,1,light_planning,later_today
10110,calm,3.0,0.265,1,rest,tonight
10111,mixed,4.0,0.79,0,rest,tonight
10112,mixed,3.0,0.815,0,rest,tonight
10113,calm,3.0,0.805,0,rest,tonight
10114,neutral,3.0,0.275,1,light_planning,later_today
10115,calm,3.0,0.59,1,light_planning,later_today
10116,overwhelmed,2.0,0.695,0,light_planning,later_today
10117,neutral,4.0,0.355,1,rest,tonight
10118,focused,3.0,0.36,1,light_planning,later_today
10119,mixed,3.0,0.405,1,light_planning,later_today
10120,restless,3.0,0.375,1,light_planning,later_today
